y_train;y_train_pred;y_train_pred_proba
1;1;0.37657147956621245
1;1;0.4315222547008687
1;1;0.36795104637201914
0;1;0.44648416814012803
1;0;0.6304797007056061
1;1;0.44026975448666217
1;1;0.44256390884201974
1;1;0.4367930241767623
1;0;0.6042646461772799
1;1;0.31694649211018483
0;0;0.6322132422128953
0;0;0.5303995572744226
1;1;0.4320232650439359
1;0;0.6285289249416014
0;1;0.4299953461859008
0;0;0.623912722640667
1;0;0.7046594602130892
0;0;0.619594074160577
1;1;0.4494922351774122
0;0;0.6869520192040264
0;0;0.6221345331106353
0;1;0.4177713659105558
0;1;0.4924278210616189
1;1;0.3203483483012833
0;0;0.7104626444531048
0;1;0.27165888535563526
1;1;0.316805923171257
1;1;0.4502372175479718
1;0;0.5161205812976184
0;0;0.7099543457270812
0;0;0.6246368873702115
0;1;0.49306592754970346
1;1;0.43764960541208153
1;1;0.2710687951069212
0;1;0.5097278928253887
1;1;0.3681469551679824
0;1;0.49255295919463044
1;1;0.3169250684413893
1;1;0.4339598295284823
0;1;0.3216682298418754
0;0;0.5277546913393933
0;0;0.7096180567700577
0;0;0.5436371798285549
1;1;0.4367217205438451
0;1;0.5103455522127408
1;1;0.3173600021855876
1;0;0.7765890833253437
1;1;0.3168934005771217
1;1;0.35233440233469215
1;0;0.5395309893573234
0;1;0.4187318514920391
0;1;0.35243639959966677
0;0;0.6243295829328843
1;0;0.6310739915246673
1;0;0.6236727359026739
0;0;0.7618329183313366
0;0;0.7090256967777534
1;1;0.2712898054050249
0;1;0.27136395078148734
0;0;0.5283820030875976
0;0;0.6225813514070396
0;0;0.575768274435883
1;1;0.4333975622015876
1;1;0.3170015016621382
0;1;0.41770042856853484
0;0;0.5333976662061358
0;0;0.6230266567790322
0;0;0.6239956593918362
1;0;0.5405752780676683
0;0;0.5343646443140373
1;0;0.598993634120506
0;0;0.5302973044507314
1;0;0.602587887443386
0;1;0.3158499989311964
0;1;0.3164770621751096
1;1;0.44942486383985514
0;1;0.49260981006109616
1;1;0.4410026241790653
0;0;0.7033069921316646
0;1;0.31640293647654133
1;1;0.3672326375321526
1;0;0.5988690527067114
1;1;0.44208437870331413
0;0;0.535288230466464
1;1;0.4513834091505842
0;0;0.625467848915072
1;0;0.5391110292017546
1;1;0.4554822912822867
1;1;0.4485769127292198
1;1;0.3685429666432659
0;0;0.7332019959765029
1;1;0.4392983930007542
1;1;0.3767498644102731
1;1;0.43707678029986746
1;1;0.4371652699454007
1;1;0.4491845387045598
0;1;0.4180874626678853
1;1;0.37652924273671184
1;0;0.6291425828404379
1;1;0.31677068245521056
0;0;0.7107094420974914
0;0;0.5401585267714631
0;1;0.32180921722753414
0;0;0.5270745933720883
1;1;0.4363807335611907
0;0;0.7956105282594234
1;0;0.7055744871745501
0;1;0.38479672908498586
0;0;0.5314011974809918
0;1;0.4372239358208459
0;0;0.6209122870346298
1;1;0.5099337761851779
0;0;0.5440398298494679
0;0;0.7148077269207384
0;1;0.2713049371503242
1;1;0.5103933569932443
0;1;0.41839115942725946
1;1;0.4358593164981331
0;0;0.624438886035531
0;0;0.5301765768992187
0;1;0.5103212053259278
1;1;0.35185223851898934
0;0;0.624076149699162
1;1;0.35180813112850196
0;0;0.5313823766151566
1;1;0.4498822734589708
1;1;0.43740509556756924
1;1;0.43470622322581465
0;1;0.41755779741855714
1;1;0.3769408840494763
0;1;0.4372531705942659
0;0;0.6208261154405758
1;1;0.5099618627641203
0;0;0.5300649744383715
1;1;0.4340843361791497
1;1;0.4327735175595567
1;1;0.3172257363295496
0;1;0.35308415591803843
1;0;0.6839463440781519
0;0;0.583825142595714
1;0;0.7524321715344735
1;1;0.26992647905448813
1;0;0.623130385024796
1;0;0.6286829170045339
1;1;0.376091744678719
0;0;0.7648790783342094
0;0;0.6226928196474464
0;0;0.7105450103201004
0;1;0.35278772788722906
0;1;0.3525233657712791
0;0;0.6236917747527425
0;0;0.7954880587978351
1;1;0.37647338472250613
1;1;0.3678174601374403
1;1;0.31830391052484824
1;1;0.43650413293630397
1;1;0.44088219029236564
1;1;0.4337106874558914
0;0;0.5324792347060803
1;1;0.36718725108812467
1;1;0.4498856439215545
0;1;0.49297886051456646
1;1;0.5099757944133616
0;0;0.7194639426564482
0;1;0.5097076350990505
0;0;0.6246572073615835
1;0;0.5321039999572765
0;0;0.5287199323531068
1;0;0.6195540429849169
0;0;0.6593065997871018
0;0;0.710955339930484
1;1;0.4502092073810711
1;1;0.4331480720484229
0;0;0.7212766350818954
0;1;0.3181781871064944
0;0;0.6224697886087656
0;0;0.711118771977725
1;0;0.652122518726604
0;0;0.6219105571065853
1;1;0.319433512826613
0;0;0.6242433530316064
0;1;0.4186642180205747
1;0;0.6286059691075347
0;0;0.6207398477651227
0;1;0.49253386355181544
1;1;0.36836753465901834
0;0;0.6242111907380159
0;1;0.49226412666321984
1;0;0.5259352639380879
1;1;0.44982704416714303
0;0;0.621368741630125
1;1;0.4496924618464975
1;1;0.4375273733137626
1;1;0.4322735180829463
0;1;0.44791813296233995
1;1;0.4328984115456434
0;0;0.6235917644735359
0;0;0.6218752208809529
1;1;0.3171092485479789
1;1;0.4426836705284639
0;0;0.6231377465466733
0;0;0.5274149717873795
0;1;0.41842551263860783
0;0;0.5396357793901921
0;0;0.6203938163689587
1;1;0.43634972012081263
1;0;0.5344716976079219
1;1;0.3184924179164639
1;1;0.36727796685327324
1;0;0.6222278901802998
1;1;0.3521597109550593
0;1;0.5096236608588621
0;0;0.558779483278912
1;1;0.4396630037581023
0;0;0.625309890788111
0;0;0.6865266479527078
1;1;0.3174859853856791
0;1;0.4175935497551565
1;1;0.37721098392995583
0;0;0.6211805910657007
0;1;0.4925069632533147
0;0;0.6243971486257817
0;0;0.7953965282950657
0;1;0.4928719871758485
1;1;0.2706955761181319
0;1;0.3680149876345167
0;1;0.3526101480595737
0;1;0.5095909552948538
0;0;0.5307397668116473
0;1;0.3528719342353984
1;1;0.5100978323598278
0;0;0.6320717880752336
1;1;0.2707550357264676
