y_train;y_train_pred;y_train_pred_proba
1;1;0.35997930778237064
1;1;0.4190727931019875
1;1;0.3546148769953432
0;1;0.43509924453814497
1;0;0.6323785004362216
1;1;0.42844455464193226
1;1;0.4309015045790254
1;1;0.4247204320942203
1;0;0.6043237599480353
1;1;0.29870009606217757
0;0;0.6342302274672639
0;0;0.5250076612526665
1;1;0.41960973073599644
1;0;0.6302941759524386
0;1;0.4174362451909405
0;0;0.6253596645068413
1;0;0.7113072962436493
0;0;0.6207404005078345
1;1;0.4383197210570373
0;0;0.6925448186703045
0;0;0.6234580216438477
0;1;0.404325521650391
0;1;0.48428474062445886
1;1;0.3022304245912491
0;0;0.7174415568722932
0;1;0.25206997729565994
1;1;0.29855429598301847
1;1;0.43911725219353825
1;0;0.5096833531433047
0;0;0.7169045669653976
0;0;0.6261339732512345
0;1;0.48496832909212384
1;1;0.4256380463762007
1;1;0.2514672452019189
0;1;0.5
1;1;0.35480632457169337
0;1;0.4844187963227113
1;1;0.29867787473240986
1;1;0.42168495329474437
0;1;0.30360111446900534
0;0;0.5221682733223915
0;0;0.716549263120905
0;0;0.5392238608936096
1;1;0.424644045415517
0;1;0.5
1;1;0.29912903034886906
1;0;0.7866970576008647
1;1;0.29864502805117105
1;1;0.3355909082947045
1;0;0.5348133437979384
0;1;0.4053563229140117
0;1;0.33569774200395697
0;0;0.6258053992504383
1;0;0.6330133598748462
1;0;0.6251030431892589
0;0;0.7713595567479199
0;0;0.715923345681793
1;1;0.25169297475773483
0;1;0.2517687075487457
0;0;0.522841687616344
0;0;0.623935904039718
0;0;0.5737433231490217
1;1;0.4210824616580592
1;1;0.2987571544257857
0;1;0.40424938638500535
0;0;0.5282267142575088
0;0;0.6244121396234438
0;0;0.6254483480253905
1;0;0.5359349712768288
0;0;0.5292650480435246
1;0;0.5986724874219173
0;0;0.5248978810781257
1;0;0.60252635798063
0;1;0.29756296220225636
0;1;0.2982132209072238
1;1;0.43824759652016265
0;1;0.48447969877836855
1;1;0.42922946584707816
0;0;0.7098765813215056
0;1;0.2981363468202449
1;1;0.35391336584510724
1;0;0.5985388835804831
1;1;0.43038797361994785
0;0;0.5302568290419746
1;1;0.440344253870417
0;0;0.6270223786530323
1;0;0.5343622938052375
1;1;0.4447317995473149
1;1;0.4373398052644081
1;1;0.35519350959102725
0;0;0.7413994574702345
1;1;0.4274041608999606
1;1;0.36017189396563076
1;1;0.425024412558784
1;1;0.4251192079267289
1;1;0.43799031447238695
0;1;0.4046647724469205
1;1;0.35993370774684125
1;0;0.6309499071484921
1;1;0.2985177447866645
0;0;0.717702263498048
0;0;0.5354873508925376
0;1;0.30374756067723374
0;0;0.5214382181306145
1;1;0.4242787449231455
0;0;0.8063486894844959
1;0;0.7122750317914693
0;1;0.36885424662377575
0;0;0.5260830660801968
