y_test;y_test_pred;y_test_pred_proba
1;1;0.30210955540704554
1;0;0.6632901497613742
0;1;0.06902460974123092
1;1;0.4876219165952146
1;1;0.48318842472216306
0;0;0.7855733321662705
0;0;0.841525614883559
0;0;0.7519347249969215
1;1;0.3015752192810336
0;0;0.9783046008607162
0;0;0.7623941975455819
0;1;0.06943306992212805
1;0;0.9032661178823099
1;1;0.2609209223465634
0;0;0.5969696507594551
0;0;0.8354478230561355
0;1;0.21546509029879224
0;1;0.16128624053682594
1;1;0.16472968655697673
1;1;0.16043058476332905
0;0;0.9680622662913988
1;1;0.484138259741806
0;0;0.7205479585836649
0;0;0.9743851926240537
0;0;0.9492872379292947
0;0;0.7969924229768734
0;0;0.7549962022693915
1;1;0.30237692471372235
0;1;0.31523905252787454
1;1;0.24936065706679922
1;0;0.6635732370282921
0;1;0.42292284512362044
0;0;0.7921065137913061
1;1;0.4275707919068459
0;0;0.5395344429504685
1;1;2.220446049250313e-16
1;1;0.06782272053535265
1;1;0.15895925954265921
1;1;0.33865680710556123
0;1;0.33006430558988065
0;0;0.7542919785600586
0;0;0.6517267522853747
1;0;0.5879766661964266
1;1;0.47448413045199644
0;0;0.674934326324242
0;0;0.8339381143632919
1;1;0.32392635110737245
0;1;0.31839840960716004
1;0;0.5931879205419768
0;0;0.9043753863617983
1;0;0.9263083212910785
1;0;0.7158079123419157
1;1;0.10463860502498501
1;1;0.16403310634646073
0;0;0.7943936682223482
0;0;0.9160487557798735
1;1;0.1971178952582332
0;0;0.9579614864024744
1;1;0.10369217282858789
1;1;0.13935309892323
1;1;0.1569358713743101
0;1;0.2607444204944015
1;1;0.16455531918486177
0;0;0.8348141159764589
0;1;0.4226134571309146
0;1;0.4598846820197443
0;0;0.9083591362782288
1;1;0.4748002653502731
1;1;0.3355404501956215
1;1;0.48902309247060494
1;1;0.47353584948120797
1;1;0.28120772749759215
1;1;0.1410340999325027
1;0;0.9693361851899319
1;0;0.9351437261671297
1;1;0.0790951704740025
0;0;0.6818512903558316
0;0;0.5249986407843541
1;0;0.6150759167629429
0;1;0.10263649239383033
1;1;0.08102308289254367
0;1;0.026595548337277286
1;1;0.4460823854813354
0;1;0.4981492484519926
1;0;0.5928819438711908
1;1;0.09968536656284765
0;1;0.2831718435203966
0;0;0.7834300180245338
1;1;0.11193250385954567
0;0;0.9780610962935933
0;0;0.6936945657258721
1;1;0.15912882662448968
1;0;0.7804365396353676
0;1;0.26344152438415747
0;0;0.8555460399377787
1;1;0.04245764098741078
0;0;0.769089557360642
1;0;0.9495915360400476
1;1;0.16490420222385704
1;0;0.5300134120259908
0;0;0.7842891990473777
1;1;0.07835955328641675
1;1;0.10451988512019528
0;0;0.7422325290264115
0;0;0.6624401851805185
1;1;0.14088058404863624
0;0;0.7074318624807471
0;0;0.8674010633640536
0;0;0.8330583961942584
0;1;0.282914569093649
1;0;0.5934938249228581
1;1;0.32978402760506975
0;0;0.9581652365553867
0;1;0.49339537225993935
1;1;0.30137247539807166
0;1;0.4962476096830434
1;0;0.5913509838894312
0;1;0.06894318511096487
0;1;0.49307848013107014
1;0;0.6590298600779408
0;0;0.525314788560739
0;0;0.8173776206104432
1;1;0.3378054888886094
1;1;0.19792170893581051
1;1;0.3026444280309418
1;0;0.600710400503761
1;1;0.1981230477071555
0;0;0.7477887664442917
1;0;0.8299270331479645
1;0;0.6760459492825837
0;1;0.458940097476238
1;1;0.4026127191278448
0;1;0.06926941812179366
1;0;0.6615891696924948
1;1;0.4873051657292651
0;1;0.42571003052295475
0;1;0.026826263858222177
1;1;0.3286641265497289
0;0;0.7593996997865298
1;1;0.16060142164935243
0;0;0.907617707195749
0;0;0.5389044429530991
0;1;0.06935119934692624
0;0;0.6763235455191234
0;0;0.662156629910911
0;0;0.6829503708310025
0;0;0.9082535463421701
0;0;0.9576026387007306
0;0;0.6508629626045637
0;0;0.5714841351685425
0;0;0.9373846427296889
1;1;0.3436726282812762
1;1;0.33546642907430146
1;0;0.7951654808289547
1;0;0.6168753009080188
0;0;0.9072983055324602
0;0;0.9782776758404813
0;0;0.9494700248231049
0;1;0.4732197979055187
1;1;0.28146405900877625
1;0;0.7771491682640896
0;0;0.6020295455333156
1;1;0.10404619456707287
1;0;0.6186714884348461
0;0;0.9582667571553398
0;0;0.9176914320139279
0;0;0.6604528549221012
0;0;0.5984938530221773
0;0;0.9092450988923727
0;1;0.13350794461361337
1;1;0.43122143852495065
1;1;0.15777639085826545
0;1;0.16111481500887315
1;1;0.33152124617600487
0;0;0.7446506695325265
1;1;0.2519801454637707
1;1;0.28197714817631114
1;1;0.057464983024361316
1;0;0.8979671494305275
1;1;0.11018028354660359
0;0;0.8396569287133671
0;0;0.856639368700388
0;0;0.5693094680142308
1;1;0.1395063611519325
1;1;0.4710080518611669
0;1;0.05632734104202497
0;0;0.6821262510284154
1;1;0.3451038783267637
0;0;0.784931961420364
0;0;0.5407940620763988
1;1;0.33469300130483615
0;1;0.3192243966041183
0;1;0.4959306789567488
1;1;0.11205858983418426
0;0;0.8325287788812933
0;0;0.9780338758580216
1;1;0.31867361209155287
1;1;0.06959707944520754
0;0;0.7582395855146423
0;0;0.6774326882534843
1;0;0.65931468943646
0;0;0.5215197481106474
1;1;0.4866716948386587
1;1;0.44295192236368575
0;0;0.955629576502702
0;0;0.9077239545649365
1;1;0.07989749933847645
1;0;0.5231740108871693
1;1;0.4527671253552925
0;0;0.8583435267669763
1;1;0.3419588706298933
1;1;0.342529667611317
1;1;0.4442035781571132
1;0;0.9517582407841939
0;1;0.13068487647354765
1;1;0.34682509026633446
1;0;0.7509875912474118
0;1;0.47227177294787537
1;0;0.6486055031498159
1;1;0.4479627345810492
0;0;0.6826757913986858
0;0;0.6404600369404898
0;0;0.9044849702485571
1;1;0.10105910009666164
0;0;0.5202541606689423
0;0;0.8684184648844191
0;1;0.49402917218400855
1;1;0.14118775560926633
1;0;0.6541628444280697
0;0;0.8335866734158442
1;0;0.8675468133804272
0;0;0.9742772628968657
1;1;0.27916220067526054
1;1;0.2817205325977339
1;1;0.19751949384675593
0;0;0.7950141912553872
1;1;0.11030464089740377
1;0;0.7617084970672398
0;0;0.9584690918817952
1;1;0.06304165602688483
1;1;0.0
0;0;0.9048130482501356
0;0;0.5661981771327979
1;0;0.9389327435082364
1;1;0.48223871116170614
1;1;0.13814225649348966
1;1;0.24615778830544432
1;1;0.34453103955330777
0;0;0.8224808458999034
1;1;0.33264605877556674
1;1;0.15727164104519553
1;1;0.4375264325426843
0;0;0.8160389917887646
1;1;0.45485039225871216
0;0;0.9084646169392713
0;0;0.520570582537957
1;1;0.08002356697143653
0;0;0.7580071059844419
0;0;0.7415041791503991
1;1;0.10287026234568986
1;0;0.8663770056302879
1;1;0.2987098986733071
1;1;0.32087977679588586
1;1;0.261165480605552
1;0;0.9058993693465316
0;0;0.9390018974475507
1;1;0.1983245406501526
0;1;0.24124777102417017
1;1;0.1003701453296848
1;0;0.622474294731804
0;0;0.842369156841087
0;0;0.6485802303641
0;0;0.9079361200348506
0;1;0.01489573405981004
0;0;0.7941865180752481
0;0;0.7531152428766515
1;0;0.6630069452610761
0;1;0.4719558087241419
1;1;0.07974400821481442
1;1;0.3340547605176494
0;0;0.8171882980424162
0;0;0.6934251142793564
1;1;0.3244818905620571
1;1;0.057122606749250626
0;0;0.5357526181829622
0;0;0.842032178862807
0;1;0.10275331850303526
0;1;0.2631955940516497
0;0;0.7610174597285889
1;1;0.28095153815194074
1;1;0.33950917079067267
0;0;0.8401683314483496
0;0;0.6785398367798421
0;0;0.9577054642951969
1;1;0.3029120652442908
0;0;0.7407744900126876
1;0;0.7521841220325027
1;1;0.11042912118792236
1;1;0.20210078865538195
0;0;0.9582160263433632
0;0;0.6587449158427974
1;0;0.8186986161313385
0;0;0.8168091958958243
1;0;0.8662301668546468
0;0;0.7174743143777187
1;1;0.16008935202670027
1;0;0.5901249372213729
0;0;0.5942213800663819
1;0;0.7619385374854375
1;1;0.3194999783637633
1;0;0.6153760342593239
1;0;0.8687079319585499
1;1;0.16595441313887926
0;0;0.7545268713563157
0;1;0.422304129840817
1;1;0.3272669856644883
0;1;0.263687602274296
1;1;0.13981102401311585
1;1;0.3439586522360435
0;0;0.9071217382901687
1;1;0.19611659512606416
1;1;0.10117433316949687
1;1;0.4579958079127382
0;0;0.9165349629180262
0;0;0.8200616568496455
0;0;0.9175956194133148
0;0;0.9041558812501591
0;1;0.26172311437326823
0;0;0.5978843988522672
0;0;0.6815762028690242
1;1;0.10025572602705957
1;1;0.10993193733510032
1;1;0.40169828109230743
0;0;0.8353379354951658
0;1;0.3203274800382264
0;0;0.9085699884101945
1;1;0.3306252237963221
0;0;0.6514389328764039
1;0;0.8676924276280666
1;0;0.9695807705588874
1;1;0.4420136548003072
0;0;0.6854158394507193
1;0;0.6799209546473963
0;1;0.49456916178054255
1;1;0.26263593905150107
0;0;0.6920758766735189
0;0;0.8665237080581132
0;1;0.06845650241435575
1;0;0.8668167041588011
0;0;0.9170186092479516
0;0;0.6958454044199927
1;1;0.0796510203558447
0;0;0.5376440720288225
0;0;0.5680655940220124
0;1;0.49783230345303864
1;1;0.1404208744790193
0;1;0.02666126940143365
1;1;0.10298732400570909
0;0;0.7916886575070317
0;1;0.4729037677902208
0;0;0.8405085322990865
1;1;0.13784064733489898
0;0;0.791270182667523
0;0;0.6342858725432649
0;0;0.9557905679686609
1;0;0.5172961608915567
1;0;0.6165756243630698
0;0;0.7427173507998301
0;0;0.6473979311697753
1;0;0.5898182498076685
1;1;0.485721569416089
1;0;0.6366353585819382
1;1;0.08036474679789751
1;1;0.07854286858904391
1;1;0.3361060057291141
1;1;0.25269771000939256
0;0;0.6837733445317704
0;0;0.6499981810838902
0;1;0.4965645434247814
0;0;0.7547616126067124
1;1;0.1654286394806349
0;0;0.8567949948159672
0;0;0.9496400630104096
1;1;0.10002723508463374
0;0;0.6351676859011699
1;1;0.10475744400361542
1;1;0.4218254994795404
1;1;0.2857523544943702
1;1;0.4741680160063999
1;1;0.27992820416964137
1;1;0.25007325590904217
1;1;0.44326476904084
0;0;0.7164452240270889
0;0;0.9779793359067845
1;1;0.24959803926360036
0;0;0.7177312329116052
0;1;0.3236487672433809
0;0;0.6408541978508009
1;1;0.13996242061005681
0;0;0.8162393996806119
0;1;0.27587812523951827
1;1;0.2503110902626027
0;1;0.4725877593871255
0;0;0.792315209984512
1;0;0.8228507564586908
0;0;0.909849292758637
1;1;0.2646733881047245
1;0;0.6019261424052138
0;0;0.5392194586143534
0;0;0.5256309160447917
1;0;0.7600939403348872
0;0;0.9830083504262926
1;1;0.16560374881333384
0;1;0.3267089840552201
1;1;0.498466194938299
1;1;0.3255944524390282
0;0;0.7436852047389627
1;1;0.4032227213310433
1;1;0.4426391209368886
0;1;0.4216856582907752
1;1;0.19551766329007403
1;1;0.11092827339070055
1;1;0.43025444392702317
0;0;0.7453731981226889
1;1;0.15743974488675638
0;0;0.5696203005241385
0;0;0.8032779748941419
0;1;0.06853739456491348
1;0;0.6613052650562841
0;0;0.5000088901444939
0;0;0.6491324122797155
1;0;0.8831020275708701
0;1;0.026529984862377565
1;0;0.789911996576088
0;1;0.4716398669674685
1;1;0.11180654189050532
1;1;0.26141018701116103
0;0;0.8215534200890484
1;1;0.3024412766062673
1;0;0.5885908038420868
0;1;0.4751164204490833
1;0;0.618073117119933
0;1;0.19638871208067998
1;1;0.10082898338368851
0;0;0.7584719128688399
0;1;0.38553055470235154
0;0;0.9784387371968933
1;1;0.09957164148922215
1;1;0.27865224581786463
0;1;0.4573664487182497
1;1;0.06951502992801184
0;0;0.8226658768400543
0;0;0.905466180421901
1;1;0.283005028612738
1;1;0.4454559424738813
0;0;0.9562171591211717
1;0;0.7614783039462799
1;1;0.45673722557849195
1;1;0.4393993253749997
1;1;0.434720445465819
0;0;0.6804745874539588
1;1;0.1633388956991394
0;1;0.0
1;1;0.4050545176566265
0;1;0.49751536019616893
0;0;0.7432015761886892
1;1;0.3320834130204948
0;1;0.3039839507604536
1;1;0.2491234256835364
0;1;0.06878060261262275
0;0;0.6354614225532107
