y_train;y_train_pred;y_train_pred_proba
1;1;0.3600374296765528
1;1;0.42254619506926205
1;1;0.35417725561433694
0;1;0.43950714486687836
1;0;0.6466439425550208
1;1;0.43246350275512263
1;1;0.4350639019025827
1;1;0.42852228934050096
1;0;0.6176531458800018
1;1;0.29520973015450375
0;0;0.648551297888261
0;0;0.5346451797241981
1;1;0.423114321736579
1;0;0.6444961692732335
0;1;0.4208146326871964
0;0;0.6394078028580268
1;0;0.7285074017759197
0;0;0.6346396707534148
1;1;0.4429163222148504
0;0;0.7093337259112744
0;0;0.637445454606516
0;1;0.40694499195239037
0;1;0.4915917152966759
1;1;0.29892098215597396
0;0;0.7347534076848053
0;1;0.24639418113327496
1;1;0.2950564989649713
1;1;0.4437606301764816
1;0;0.5184631176788498
0;0;0.7342070981801897
0;0;0.6402066009948416
0;1;0.4923154658339771
1;1;0.42949335631015007
1;1;0.24576604261621315
0;1;0.5112139379435484
1;1;0.3543797215918684
0;1;0.49173364848472956
1;1;0.29518637604048076
1;1;0.4253101617696397
0;1;0.3003624225039878
0;0;0.5316492532794409
0;0;0.7338455787914493
0;0;0.5496254192800658
1;1;0.42844145410795
0;1;0.5119144238099846
1;1;0.29566054526932123
1;0;0.8043805741467067
1;1;0.2951518550623144
1;1;0.3340748466797031
1;0;0.544981626391871
0;1;0.4080353373065772
0;1;0.3341876378165508
0;0;0.6398676510714922
1;0;0.6472979515393497
1;0;0.639143036247348
0;0;0.7891142005147882
0;0;0.7332086167857698
1;1;0.2460012776225736
0;1;0.24608020207133707
0;0;0.5323599011836571
0;0;0.6379386678542641
0;0;0.5858278986676215
1;1;0.4246726394195158
1;1;0.2952696975503197
0;1;0.4068644594227123
0;0;0.5380402152170326
0;0;0.6384301308124473
0;0;0.6394992978701193
1;0;0.5461629165568527
0;0;0.539134961949558
1;0;0.6117901331492331
0;0;0.5345293696369406
1;0;0.6157892874750857
0;1;0.2940147263074875
0;1;0.29469805286584744
1;1;0.44283996832086187
0;1;0.4917981295048995
1;1;0.4332942214320882
0;0;0.7270489753425252
0;1;0.29461726605154814
1;1;0.35343539619237163
1;0;0.6116514239975002
1;1;0.43452037346288613
0;0;0.5401804615924486
1;1;0.4450596330517507
0;0;0.6411229434035632
1;0;0.5445065200384057
1;1;0.4497049774426124
1;1;0.4418789572820426
1;1;0.3547891995032149
0;0;0.7590327973537638
1;1;0.4313624198735373
1;1;0.36024120555433364
1;1;0.42884397449046924
1;1;0.42894429156124514
1;1;0.4425676005592258
0;1;0.40730383761898453
1;1;0.3599891800178848
1;0;0.6451719579601656
1;1;0.29501808534858337
0;0;0.7350186066436493
0;0;0.5456915131499709
0;1;0.3005164442231356
0;0;0.530878758932594
1;1;0.42805488184625384
0;0;0.8237962346816502
1;0;0.7294935304420314
0;1;0.36942698612694125
0;0;0.5357795559192995
0;1;0.4290107984481027
0;0;0.6360958846611516
1;1;0.5114474311163326
0;0;0.5500806229815034
0;0;0.7394172255934534
0;1;0.2460173844090886
1;1;0.5119686385491948
0;1;0.4076485952496316
1;1;0.4274637472584346
0;0;0.6399882142937523
0;0;0.5343926337274614
0;1;0.51188681231282
1;1;0.33354171319147397
0;0;0.6395880913443255
1;1;0.3334929477661225
0;0;0.5357582420783262
1;1;0.44335836325249023
1;1;0.42921617016266655
1;1;0.42615642593579733
0;1;0.40670253376278104
1;1;0.3604594078131066
0;1;0.4290439405469718
0;0;0.6360007135243254
1;1;0.5114792841148453
0;0;0.5342662313437281
1;1;0.42545133012907477
1;1;0.42396504895011927
1;1;0.2955141572843774
0;1;0.3349040382040896
1;0;0.7060628118231439
0;0;0.5948568708650068
1;0;0.7793015848560364
1;1;0.24455069770578758
1;0;0.6385445993884071
1;0;0.6446657664481849
1;1;0.35948937951352705
0;0;0.7922795990083976
0;0;0.6380616977139852
0;0;0.7348419187295107
0;1;0.3345761766961804
0;1;0.3342838104180716
0;0;0.6391640418037792
0;0;0.823672228632482
1;1;0.35992536953465
1;1;0.3540392379882521
1;1;0.2966899246188097
1;1;0.4281947786837363
1;1;0.433157709114357
1;1;0.4250276763222179
0;0;0.537000312974351
1;1;0.3533885596941027
1;1;0.4433621830850369
0;1;0.49221671266839184
1;1;0.5114950839932417
0;0;0.7444024829577716
0;1;0.5111909634979727
0;0;0.6402290121551246
1;0;0.5365754182789567
0;0;0.5327427052197062
1;0;0.6345954377278149
0;0;0.682293310214934
0;0;0.7352828033289097
1;1;0.4437288855892804
1;1;0.42438975090586023
0;0;0.7463397033486631
0;1;0.29655279163874726
0;0;0.6378155286013412
0;0;0.735458377859856
1;0;0.6703772686302961
0;0;0.6371981918737262
1;1;0.29792238699631735
0;0;0.639772534605492
0;1;0.40795856315574275
1;0;0.6445810220412328
0;0;0.6359054332499448
0;1;0.49171198995976045
1;1;0.3546077670098874
0;0;0.6397370570087965
0;1;0.49140605148624417
1;0;0.5295878862003139
1;1;0.44329577045441243
0;0;0.6365999599357194
1;1;0.44314324470741784
1;1;0.4293547894516956
1;1;0.42339809297659975
0;1;0.4411323352927619
1;1;0.4241066654156696
0;0;0.6390536988683945
0;0;0.6371591798945425
1;1;0.2953871596713162
1;1;0.4351996459932442
0;0;0.6385527229791326
0;0;0.5312643854481177
0;1;0.4076875924582004
0;0;0.5451001721816661
0;0;0.6355232206926962
1;1;0.42801972205006683
1;0;0.5392561524604397
1;1;0.296895553829761
1;1;0.35348217748099847
1;0;0.6375485119917493
1;1;0.33388167805978547
0;1;0.5110957275167526
